
Predictions were generated on 23-Jun-2017 at 10:29:34 using OpenFAST (v8.17.01c-dev, 12-Jun-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #27: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile Soil-Pile-Intercation via linearized matrices; for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
    5.8500	 1.094E+01	 4.068E-01	-6.400E-01	 3.843E+00	-4.411E+00	 0.000E+00	 0.000E+00	 2.697E+01	 9.725E+00	 9.432E+02	 2.284E+01	 1.454E+00	 0.000E+00	 1.399E+01	 3.099E-01	-7.935E-01	 7.345E+00	 6.511E+03	 2.129E+03	-1.061E+02	-4.151E+02	 8.849E+02	 2.152E+04	 7.445E+02	-5.567E+02	 1.471E+03	 3.055E+03	 3.090E+03	-3.277E+03	 2.189E+02	 1.139E+04	 1.640E+03	-1.210E+04	 6.705E+03	 1.018E+05	-1.813E+04	 5.124E+03	 4.983E+05	 4.974E+06	-1.867E+06	 2.234E+03	 2.396E+01	 7.764E-01	 7.601E+08	-6.293E+09	 1.785E+08	-1.497E+09	-5.046E+06	-6.006E+05	-3.536E+07	 1.937E+06	-1.616E+07	 6.173E+06
    5.9000	 1.119E+01	-2.128E-03	-1.077E+00	 3.166E+00	-4.484E+00	 0.000E+00	 0.000E+00	 2.984E+01	 9.674E+00	 9.321E+02	 2.322E+01	 1.624E+00	 0.000E+00	 1.444E+01	 4.021E-01	-8.595E-01	 7.326E+00	 6.851E+03	 1.722E+03	 6.204E+01	-3.627E+02	 9.047E+02	 2.154E+04	 3.102E+03	-4.939E+02	 9.780E+02	 7.943E+03	 9.350E+02	-3.004E+03	 2.741E+02	 1.123E+04	 1.017E+03	-2.220E+03	 5.817E+03	 9.618E+04	-1.562E+04	 4.568E+03	 4.812E+05	 4.376E+06	-3.295E+06	 2.197E+03	 2.384E+01	 8.253E-01	 7.821E+08	-5.986E+09	 1.844E+08	-1.431E+09	-4.763E+06	-6.170E+05	-3.365E+07	 1.919E+06	-1.473E+07	 4.979E+06
    5.9500	 1.124E+01	 1.155E-01	-1.619E+00	 2.597E+00	-4.206E+00	 0.000E+00	 0.000E+00	 3.266E+01	 9.503E+00	 9.165E+02	 2.362E+01	 1.802E+00	 0.000E+00	 1.487E+01	 4.991E-01	-9.306E-01	 7.256E+00	 6.367E+03	 1.503E+03	 1.096E+02	-3.621E+02	 7.807E+02	 2.057E+04	 4.636E+03	-3.885E+02	 4.432E+02	 1.036E+04	 6.288E+02	-3.164E+03	 2.410E+02	 1.050E+04	 7.359E+02	-1.066E+03	 8.306E+03	 1.133E+05	-1.207E+04	 9.767E+03	 4.364E+05	 2.818E+06	-2.560E+06	 2.146E+03	 2.369E+01	 8.742E-01	 7.908E+08	-5.528E+09	 1.875E+08	-1.329E+09	-4.404E+06	-6.200E+05	-3.230E+07	 1.823E+06	-1.287E+07	 7.244E+06
    6.0000	 1.070E+01	 5.400E-01	-1.779E+00	 2.171E+00	-3.646E+00	 0.000E+00	 0.000E+00	 3.544E+01	 9.400E+00	 8.964E+02	 2.401E+01	 1.987E+00	 0.000E+00	 1.528E+01	 6.001E-01	-1.006E+00	 7.178E+00	 5.494E+03	 1.316E+03	 1.381E+02	-3.122E+02	 6.924E+02	 1.784E+04	 5.520E+03	-2.583E+02	 6.784E+01	 1.197E+04	 1.062E+03	-3.269E+03	 1.160E+02	 9.888E+03	 8.224E+02	-1.044E+03	 1.129E+04	 9.653E+04	-1.101E+04	 1.264E+04	 3.223E+05	 2.595E+06	-2.904E+06	 2.080E+03	 2.348E+01	 9.231E-01	 7.949E+08	-5.104E+09	 1.893E+08	-1.232E+09	-4.049E+06	-6.207E+05	-3.109E+07	 1.725E+06	-1.120E+07	 1.014E+07
    6.0500	 1.108E+01	 9.075E-01	-1.623E+00	 1.883E+00	-2.888E+00	 0.000E+00	 0.000E+00	 3.819E+01	 9.381E+00	 8.761E+02	 2.441E+01	 2.179E+00	 0.000E+00	 1.568E+01	 7.060E-01	-1.087E+00	 7.123E+00	 4.550E+03	 1.063E+03	 2.022E+02	-1.397E+02	 7.269E+02	 1.302E+04	 5.795E+03	-1.479E+02	 4.149E+02	 1.245E+04	 3.811E+02	-2.774E+03	 9.899E+01	 9.659E+03	 1.153E+03	 3.394E+03	 1.065E+04	 2.010E+05	-1.433E+03	-9.697E+03	 5.464E+05	 3.641E+05	-1.293E+04	 2.010E+03	 2.320E+01	 9.598E-01	 8.035E+08	-4.738E+09	 1.922E+08	-1.149E+09	-3.718E+06	-6.227E+05	-2.917E+07	 1.649E+06	-9.816E+06	 9.087E+06
    6.1000	 1.103E+01	 7.208E-01	-1.793E+00	 1.737E+00	-1.982E+00	 0.000E+00	 0.000E+00	 4.093E+01	 9.318E+00	 8.620E+02	 2.481E+01	 2.379E+00	 0.000E+00	 1.606E+01	 8.157E-01	-1.169E+00	 7.068E+00	 3.351E+03	 8.578E+02	 2.333E+02	 5.511E+01	 7.708E+02	 7.363E+03	 5.264E+03	-5.663E+01	 1.284E+03	 1.363E+04	-2.629E+03	-2.299E+03	 1.604E+02	 9.547E+03	 1.719E+03	 1.013E+04	 8.493E+03	 7.133E+04	-1.043E+04	 1.786E+04	 8.389E+04	 1.247E+06	-3.373E+05	 1.951E+03	 2.289E+01	 9.966E-01	 7.907E+08	-4.296E+09	 1.904E+08	-1.049E+09	-3.371E+06	-6.106E+05	-2.668E+07	 1.516E+06	-8.362E+06	 6.571E+06
    6.1500	 1.077E+01	 9.075E-01	-1.972E+00	 1.692E+00	-9.914E-01	 0.000E+00	 0.000E+00	 4.364E+01	 9.279E+00	 8.562E+02	 2.522E+01	 2.588E+00	 0.000E+00	 1.642E+01	 9.272E-01	-1.250E+00	 7.002E+00	 1.861E+03	 7.804E+02	 1.799E+02	 1.958E+02	 7.357E+02	 1.798E+03	 4.034E+03	 1.550E+01	 2.166E+03	 1.069E+04	-2.792E+03	-2.045E+03	 1.271E+02	 9.095E+03	 2.484E+03	 8.108E+03	 6.741E+03	 1.502E+05	-5.060E+03	 5.139E+03	 2.956E+05	 2.587E+04	-1.944E+05	 1.911E+03	 2.257E+01	 1.033E+00	 7.804E+08	-3.925E+09	 1.889E+08	-9.626E+08	-3.056E+06	-6.004E+05	-2.530E+07	 1.411E+06	-7.224E+06	 4.562E+06
    6.2000	 1.073E+01	 7.017E-01	-1.506E+00	 1.644E+00	-2.408E-02	 0.000E+00	 0.000E+00	 4.636E+01	 9.342E+00	 8.592E+02	 2.563E+01	 2.805E+00	 0.000E+00	 1.677E+01	 1.041E+00	-1.331E+00	 6.952E+00	 3.505E+02	 7.128E+02	 1.151E+02	 3.145E+02	 6.883E+02	-3.406E+03	 2.860E+03	 8.964E+01	 3.113E+03	 8.052E+03	-4.038E+03	-1.991E+03	 1.345E+02	 8.753E+03	 3.138E+03	 6.114E+03	 3.705E+03	 1.324E+05	-4.854E+03	 8.695E+03	 3.209E+05	 4.055E+05	-2.954E+05	 1.892E+03	 2.227E+01	 1.070E+00	 7.923E+08	-3.710E+09	 1.923E+08	-9.118E+08	-2.887E+06	-6.078E+05	-2.493E+07	 1.382E+06	-6.616E+06	 9.776E+05
    6.2500	 1.099E+01	 3.199E-01	-1.587E+00	 1.492E+00	 7.942E-01	 0.000E+00	 0.000E+00	 4.908E+01	 9.383E+00	 8.703E+02	 2.604E+01	 3.031E+00	 0.000E+00	 1.712E+01	 1.159E+00	-1.413E+00	 6.940E+00	-7.717E+02	 5.604E+02	 1.047E+02	 4.732E+02	 6.997E+02	-8.320E+03	 2.277E+03	 1.356E+02	 3.826E+03	 6.659E+03	-7.246E+03	-1.719E+03	 2.286E+02	 8.756E+03	 3.295E+03	 9.399E+03	-7.997E+02	 1.250E+05	-3.612E+03	 7.418E+03	 3.537E+05	 9.538E+05	-5.809E+04	 1.895E+03	 2.203E+01	 1.107E+00	 8.356E+08	-3.658E+09	 2.031E+08	-8.991E+08	-2.826E+06	-6.431E+05	-2.492E+07	 1.448E+06	-6.430E+06	-4.060E+06
    6.3000	 1.135E+01	-2.753E-01	-1.464E+00	 1.222E+00	 1.387E+00	 0.000E+00	 0.000E+00	 5.180E+01	 9.410E+00	 8.852E+02	 2.644E+01	 3.269E+00	 0.000E+00	 1.748E+01	 1.280E+00	-1.490E+00	 6.948E+00	-1.511E+03	 3.553E+02	 1.278E+02	 6.059E+02	 7.430E+02	-1.200E+04	 2.310E+03	 1.217E+02	 3.896E+03	 6.357E+03	-1.131E+04	-1.471E+03	 2.688E+02	 8.926E+03	 3.024E+03	 1.458E+04	-3.795E+03	 1.036E+05	-3.155E+03	 1.150E+04	 1.775E+05	 7.832E+05	 5.676E+04	 1.912E+03	 2.185E+01	 1.128E+00	 8.949E+08	-3.714E+09	 2.176E+08	-9.130E+08	-2.891E+06	-6.891E+05	-2.526E+07	 1.561E+06	-6.592E+06	-7.044E+06
    6.3500	 1.145E+01	-6.323E-01	-1.201E+00	 8.826E-01	 1.710E+00	 0.000E+00	 0.000E+00	 5.454E+01	 9.489E+00	 8.984E+02	 2.686E+01	 3.520E+00	 0.000E+00	 1.783E+01	 1.405E+00	-1.564E+00	 6.953E+00	-2.004E+03	 1.867E+02	 1.288E+02	 6.294E+02	 7.416E+02	-1.344E+04	 2.601E+03	 8.757E+01	 3.508E+03	 5.991E+03	-1.329E+04	-1.507E+03	 3.377E+02	 8.979E+03	 2.437E+03	 1.494E+04	-4.222E+03	 1.284E+05	 9.297E+02	 1.267E+04	 1.921E+05	 1.753E+05	 8.164E+04	 1.931E+03	 2.174E+01	 1.150E+00	 9.733E+08	-3.850E+09	 2.363E+08	-9.448E+08	-2.999E+06	-7.516E+05	-2.638E+07	 1.738E+06	-6.998E+06	-7.649E+06
    6.4000	 1.159E+01	-7.706E-01	-9.949E-01	 5.232E-01	 1.707E+00	 0.000E+00	 0.000E+00	 5.729E+01	 9.525E+00	 9.066E+02	 2.727E+01	 3.787E+00	 0.000E+00	 1.819E+01	 1.537E+00	-1.638E+00	 6.962E+00	-2.046E+03	 7.899E+01	 1.197E+02	 5.936E+02	 7.246E+02	-1.289E+04	 3.008E+03	 4.009E+01	 2.814E+03	 5.515E+03	-1.467E+04	-1.663E+03	 4.535E+02	 9.277E+03	 1.480E+03	 1.356E+04	-4.647E+03	 1.384E+05	 4.439E+03	 1.063E+04	 1.905E+05	-1.662E+05	 6.605E+05	 1.942E+03	 2.167E+01	 1.171E+00	 1.093E+09	-4.111E+09	 2.645E+08	-1.005E+09	-3.217E+06	-8.481E+05	-2.788E+07	 2.032E+06	-7.722E+06	-8.620E+06
    6.4500	 1.139E+01	-7.128E-01	-1.018E+00	 1.922E-01	 1.341E+00	 0.000E+00	 0.000E+00	 6.003E+01	 9.507E+00	 9.069E+02	 2.768E+01	 4.071E+00	 0.000E+00	 1.856E+01	 1.677E+00	-1.708E+00	 6.991E+00	-1.428E+03	-2.185E+01	 1.314E+02	 5.556E+02	 7.333E+02	-1.077E+04	 3.473E+03	-7.038E+00	 1.850E+03	 5.620E+03	-1.627E+04	-1.636E+03	 5.281E+02	 9.765E+03	 3.492E+02	 1.479E+04	-5.325E+03	 9.093E+04	 6.663E+03	 1.661E+04	 3.999E+04	-2.776E+05	-1.311E+06	 1.939E+03	 2.162E+01	 1.193E+00	 1.241E+09	-4.493E+09	 2.989E+08	-1.092E+09	-3.543E+06	-9.612E+05	-2.968E+07	 2.448E+06	-9.017E+06	-9.465E+06
    6.5000	 1.092E+01	-6.703E-01	-8.307E-01	-5.082E-02	 6.336E-01	 0.000E+00	 0.000E+00	 6.276E+01	 9.446E+00	 8.983E+02	 2.808E+01	 4.374E+00	 0.000E+00	 1.895E+01	 1.829E+00	-1.780E+00	 7.015E+00	-2.769E+02	-8.291E+01	 1.521E+02	 4.696E+02	 7.572E+02	-6.796E+03	 3.691E+03	-5.706E+01	 9.208E+02	 5.573E+03	-1.599E+04	-1.517E+03	 6.795E+02	 1.031E+04	-7.114E+02	 1.439E+04	-3.236E+03	 1.047E+05	 6.018E+03	 1.218E+04	 1.289E+05	-1.020E+06	-1.087E+06	 1.915E+03	 2.156E+01	 1.214E+00	 1.402E+09	-4.884E+09	 3.358E+08	-1.181E+09	-3.876E+06	-1.095E+06	-3.121E+07	 2.960E+06	-1.043E+07	-7.284E+06
    6.5500	 1.066E+01	-7.766E-01	-5.480E-01	-1.404E-01	-3.482E-01	 0.000E+00	 0.000E+00	 6.546E+01	 9.298E+00	 8.814E+02	 2.849E+01	 4.700E+00	 0.000E+00	 1.936E+01	 1.996E+00	-1.859E+00	 7.026E+00	 1.219E+03	-3.773E+01	 1.374E+02	 3.129E+02	 7.407E+02	-1.081E+03	 3.368E+03	-6.849E+01	 4.410E+01	 4.636E+03	-1.348E+04	-1.536E+03	 8.271E+02	 1.073E+04	-1.669E+03	 9.444E+03	-5.328E+02	 6.183E+04	 2.590E+03	 1.156E+04	 1.068E+05	-1.350E+06	-1.551E+06	 1.870E+03	 2.146E+01	 1.219E+00	 1.572E+09	-5.257E+09	 3.746E+08	-1.265E+09	-4.181E+06	-1.234E+06	-3.269E+07	 3.523E+06	-1.194E+07	-4.842E+06
    6.6000	 1.077E+01	-1.048E+00	-5.575E-01	-7.997E-02	-1.510E+00	 0.000E+00	 0.000E+00	 6.810E+01	 9.147E+00	 8.570E+02	 2.890E+01	 5.052E+00	 0.000E+00	 1.977E+01	 2.178E+00	-1.949E+00	 7.037E+00	 2.983E+03	 1.261E+02	 8.713E+01	 1.457E+02	 6.781E+02	 5.431E+03	 2.582E+03	-8.858E+01	-6.191E+02	 2.792E+03	-1.056E+04	-1.645E+03	 8.914E+02	 1.107E+04	-2.430E+03	 3.668E+03	-5.752E+02	 1.991E+04	-5.815E+03	 4.344E+03	 1.266E+05	-1.603E+06	-1.526E+06	 1.804E+03	 2.129E+01	 1.223E+00	 1.765E+09	-5.616E+09	 4.180E+08	-1.344E+09	-4.493E+06	-1.389E+06	-3.452E+07	 4.186E+06	-1.344E+07	-5.411E+06
    6.6500	 1.091E+01	-8.932E-01	 9.970E-02	 7.994E-02	-2.737E+00	 0.000E+00	 0.000E+00	 7.069E+01	 9.030E+00	 8.292E+02	 2.929E+01	 5.432E+00	 0.000E+00	 2.021E+01	 2.379E+00	-2.053E+00	 7.056E+00	 4.829E+03	 3.252E+02	 3.070E+01	-3.115E+01	 6.030E+02	 1.225E+04	 1.546E+03	-1.324E+02	-6.934E+02	 5.373E+02	-7.954E+03	-1.749E+03	 9.675E+02	 1.156E+04	-2.663E+03	-2.102E+03	-7.479E+02	 9.147E+04	 3.755E+03	 1.586E+04	 4.261E+05	-2.572E+06	-2.472E+06	 1.725E+03	 2.104E+01	 1.227E+00	 1.993E+09	-6.045E+09	 4.694E+08	-1.439E+09	-4.848E+06	-1.576E+06	-3.626E+07	 5.025E+06	-1.535E+07	-5.883E+06
    6.7000	 1.141E+01	-5.638E-01	 4.315E-01	 2.894E-01	-3.900E+00	 0.000E+00	 0.000E+00	 7.324E+01	 8.858E+00	 8.036E+02	 2.968E+01	 5.843E+00	 0.000E+00	 2.067E+01	 2.601E+00	-2.170E+00	 7.083E+00	 6.580E+03	 4.926E+02	-1.816E+00	-1.865E+02	 5.277E+02	 1.858E+04	 6.791E+02	-2.142E+02	-2.429E+02	-4.736E+02	-5.924E+03	-1.879E+03	 1.056E+03	 1.172E+04	-2.309E+03	-5.290E+03	 3.151E+02	 5.049E+04	-1.772E+03	 1.041E+04	 3.598E+05	-2.388E+06	-2.409E+06	 1.646E+03	 2.072E+01	 1.231E+00	 2.260E+09	-6.502E+09	 5.287E+08	-1.538E+09	-5.242E+06	-1.798E+06	-3.899E+07	 6.127E+06	-1.776E+07	-5.242E+06
    6.7500	 1.127E+01	-8.435E-01	 4.875E-01	 5.203E-01	-4.889E+00	 0.000E+00	 0.000E+00	 7.573E+01	 8.669E+00	 7.830E+02	 3.006E+01	 6.293E+00	 0.000E+00	 2.114E+01	 2.846E+00	-2.302E+00	 7.100E+00	 7.972E+03	 6.713E+02	-4.089E+01	-3.606E+02	 4.215E+02	 2.428E+04	-5.472E+01	-2.951E+02	 2.974E+02	-1.433E+03	-2.966E+03	-2.158E+03	 1.090E+03	 1.172E+04	-1.755E+03	-1.152E+04	 1.465E+03	 5.802E+04	-2.800E+03	 9.877E+03	 4.478E+05	-2.463E+06	-2.456E+06	 1.575E+03	 2.034E+01	 1.235E+00	 2.569E+09	-6.980E+09	 5.979E+08	-1.642E+09	-5.664E+06	-2.057E+06	-4.187E+07	 7.413E+06	-2.025E+07	-4.588E+06
    6.8000	 1.079E+01	-8.145E-01	 2.874E-01	 7.541E-01	-5.615E+00	 0.000E+00	 0.000E+00	 7.816E+01	 8.531E+00	 7.674E+02	 3.042E+01	 6.787E+00	 0.000E+00	 2.162E+01	 3.118E+00	-2.448E+00	 7.106E+00	 8.989E+03	 8.383E+02	-6.665E+01	-4.719E+02	 2.972E+02	 2.827E+04	-3.001E+02	-3.609E+02	 8.096E+02	-1.630E+03	 2.588E+02	-2.487E+03	 1.169E+03	 1.185E+04	-1.357E+03	-1.717E+04	 1.739E+03	-9.181E+04	-2.532E+04	-1.501E+04	 4.942E+04	-1.820E+06	 9.465E+04	 1.513E+03	 1.994E+01	 1.222E+00	 2.896E+09	-7.398E+09	 6.704E+08	-1.732E+09	-6.024E+06	-2.336E+06	-4.436E+07	 8.863E+06	-2.267E+07	-4.910E+06
    6.8500	 1.064E+01	-7.910E-01	-2.181E-01	 9.721E-01	-6.009E+00	 0.000E+00	 0.000E+00	 8.054E+01	 8.430E+00	 7.565E+02	 3.075E+01	 7.333E+00	 0.000E+00	 2.211E+01	 3.417E+00	-2.606E+00	 7.105E+00	 9.555E+03	 9.611E+02	-6.873E+01	-5.265E+02	 2.025E+02	 3.025E+04	-4.237E+01	-4.083E+02	 1.248E+03	-9.612E+02	-2.690E+02	-2.910E+03	 1.282E+03	 1.205E+04	-1.027E+03	-1.916E+04	 3.204E+03	 1.301E+05	 2.666E+02	 7.239E+03	 7.633E+05	-2.411E+06	-2.095E+06	 1.460E+03	 1.952E+01	 1.209E+00	 3.255E+09	-7.793E+09	 7.498E+08	-1.816E+09	-6.404E+06	-2.637E+06	-4.652E+07	 1.051E+07	-2.520E+07	-3.718E+06
    6.9000	 1.093E+01	-7.124E-01	-2.132E-01	 1.186E+00	-6.023E+00	 0.000E+00	 0.000E+00	 8.289E+01	 8.346E+00	 7.493E+02	 3.106E+01	 7.943E+00	 0.000E+00	 2.260E+01	 3.744E+00	-2.781E+00	 7.081E+00	 9.535E+03	 1.033E+03	-3.717E+01	-5.244E+02	 1.366E+02	 3.017E+04	 7.572E+02	-4.345E+02	 1.541E+03	 1.053E+03	-5.019E+02	-3.268E+03	 1.484E+03	 1.234E+04	-8.704E+02	-2.018E+04	 6.478E+03	 1.368E+05	 3.284E+02	 1.856E+04	 8.310E+05	-2.136E+06	-2.231E+06	 1.398E+03	 1.887E+01	 1.197E+00	 3.595E+09	-8.027E+09	 8.250E+08	-1.864E+09	-6.659E+06	-2.926E+06	-4.757E+07	 1.207E+07	-2.708E+07	-1.596E+05
    6.9500	 1.073E+01	-7.881E-01	 2.470E-01	 1.446E+00	-5.656E+00	 0.000E+00	 0.000E+00	 8.519E+01	 8.221E+00	 7.434E+02	 3.133E+01	 8.627E+00	 0.000E+00	 2.309E+01	 4.102E+00	-2.974E+00	 7.033E+00	 8.885E+03	 1.108E+03	-3.831E+00	-4.859E+02	 8.416E+01	 2.817E+04	 1.855E+03	-4.264E+02	 1.417E+03	 3.136E+03	-2.073E+02	-3.638E+03	 1.610E+03	 1.263E+04	-1.017E+03	-2.198E+04	 9.086E+03	 1.534E+05	-1.510E+03	 1.905E+04	 9.102E+05	-1.747E+06	-1.510E+06	 1.332E+03	 1.812E+01	 1.184E+00	 3.932E+09	-8.124E+09	 9.011E+08	-1.885E+09	-6.721E+06	-3.211E+06	-4.798E+07	 1.346E+07	-2.790E+07	 3.008E+06
    7.0000	 1.069E+01	-6.934E-01	-7.712E-02	 1.772E+00	-4.967E+00	 0.000E+00	 0.000E+00	 8.744E+01	 8.113E+00	 7.352E+02	 3.156E+01	 9.395E+00	 0.000E+00	 2.356E+01	 4.492E+00	-3.195E+00	 6.958E+00	 7.679E+03	 1.165E+03	 1.303E+01	-4.197E+02	 3.283E+01	 2.460E+04	 2.999E+03	-5.066E+02	 9.262E+02	 4.958E+03	-5.991E+01	-4.080E+03	 1.883E+03	 1.298E+04	-1.869E+03	-2.426E+04	 1.099E+04	 1.395E+05	-1.003E+03	 2.546E+04	 8.338E+05	-1.374E+05	-1.403E+06	 1.263E+03	 1.737E+01	 1.171E+00	 4.287E+09	-8.177E+09	 9.810E+08	-1.896E+09	-6.783E+06	-3.515E+06	-4.839E+07	 1.493E+07	-2.850E+07	 5.018E+06
    7.0500	 1.103E+01	-5.054E-01	-2.871E-01	 2.173E+00	-4.066E+00	 0.000E+00	 0.000E+00	 8.963E+01	 7.894E+00	 7.202E+02	 3.173E+01	 1.026E+01	 0.000E+00	 2.401E+01	 4.917E+00	-3.444E+00	 6.854E+00	 6.225E+03	 1.376E+03	 5.733E+01	-3.024E+02	 1.022E+01	 1.953E+04	 4.209E+03	-3.619E+02	-1.265E+02	 6.407E+03	 1.736E+02	-4.451E+03	 2.159E+03	 1.320E+04	-3.289E+03	-2.554E+04	 1.308E+04	 1.509E+05	-7.640E+03	 1.712E+04	 7.624E+05	-1.463E+06	 2.296E+05	 1.183E+03	 1.662E+01	 1.144E+00	 4.684E+09	-8.105E+09	 1.070E+09	-1.876E+09	-6.757E+06	-3.836E+06	-4.872E+07	 1.661E+07	-2.881E+07	 7.407E+06
    7.1000	 1.101E+01	-2.283E-01	-2.916E-01	 2.629E+00	-3.067E+00	 0.000E+00	 0.000E+00	 9.173E+01	 7.690E+00	 6.944E+02	 3.183E+01	 1.123E+01	 0.000E+00	 2.444E+01	 5.383E+00	-3.728E+00	 6.716E+00	 4.591E+03	 1.488E+03	 1.017E+02	-1.799E+02	-8.422E+00	 1.401E+04	 5.530E+03	-3.469E+02	-1.381E+03	 7.907E+03	 1.006E+03	-4.770E+03	 2.553E+03	 1.321E+04	-5.129E+03	-2.739E+04	 1.531E+04	 1.799E+05	-1.212E+04	 1.061E+04	 6.352E+05	-2.219E+05	 1.220E+06	 1.090E+03	 1.587E+01	 1.117E+00	 5.133E+09	-8.039E+09	 1.171E+09	-1.860E+09	-6.762E+06	-4.209E+06	-4.966E+07	 1.844E+07	-2.902E+07	 1.009E+07
    7.1500	 1.108E+01	 5.003E-01	-7.565E-01	 3.104E+00	-2.079E+00	 0.000E+00	 0.000E+00	 9.374E+01	 7.409E+00	 6.576E+02	 3.184E+01	 1.232E+01	 0.000E+00	 2.484E+01	 5.894E+00	-4.050E+00	 6.528E+00	 2.939E+03	 1.621E+03	 1.544E+02	-7.476E+01	-1.106E+01	 8.725E+03	 6.840E+03	-2.793E+02	-2.563E+03	 9.420E+03	 2.193E+03	-5.083E+03	 2.953E+03	 1.337E+04	-6.890E+03	-3.020E+04	 1.793E+04	 2.360E+05	-1.617E+04	 1.281E+04	 9.632E+05	-2.361E+05	 6.377E+05	 9.830E+02	 1.512E+01	 1.091E+00	 5.645E+09	-7.886E+09	 1.286E+09	-1.825E+09	-6.623E+06	-4.646E+06	-5.028E+07	 2.053E+07	-2.874E+07	 1.301E+07
    7.2000	 1.103E+01	 6.105E-01	-7.077E-01	 3.577E+00	-1.226E+00	 0.000E+00	 0.000E+00	 9.564E+01	 7.085E+00	 6.111E+02	 3.175E+01	 1.356E+01	 0.000E+00	 2.520E+01	 6.454E+00	-4.419E+00	 6.303E+00	 1.508E+03	 1.764E+03	 1.831E+02	 3.002E+01	-3.625E+01	 4.032E+03	 7.925E+03	-1.158E+02	-3.491E+03	 1.023E+04	 2.680E+03	-5.436E+03	 3.441E+03	 1.376E+04	-8.677E+03	-3.190E+04	 1.916E+04	 3.129E+05	-1.465E+04	 1.666E+04	 1.417E+06	-7.575E+05	-3.314E+05	 8.683E+02	 1.437E+01	 1.064E+00	 6.285E+09	-7.736E+09	 1.429E+09	-1.789E+09	-6.496E+06	-5.186E+06	-5.146E+07	 2.330E+07	-2.870E+07	 1.437E+07
    7.2500	 1.116E+01	 2.048E-01	-4.719E-01	 4.018E+00	-6.287E-01	 0.000E+00	 0.000E+00	 9.739E+01	 6.681E+00	 5.572E+02	 3.152E+01	 1.495E+01	 0.000E+00	 2.552E+01	 7.073E+00	-4.838E+00	 6.024E+00	 4.895E+02	 1.929E+03	 2.244E+02	 7.790E+01	-6.327E+01	 9.267E+02	 9.078E+03	-3.406E+01	-4.217E+03	 1.103E+04	 4.174E+03	-5.874E+03	 3.978E+03	 1.448E+04	-1.038E+04	-3.657E+04	 2.008E+04	 3.998E+05	 2.921E+03	 2.156E+04	 1.588E+06	-2.924E+06	-2.032E+06	 7.503E+02	 1.362E+01	 1.037E+00	 7.228E+09	-7.716E+09	 1.637E+09	-1.779E+09	-6.553E+06	-5.990E+06	-5.396E+07	 2.794E+07	-2.985E+07	 1.533E+07
    7.3000	 1.128E+01	 2.046E-01	-1.706E-01	 4.412E+00	-3.793E-01	 0.000E+00	 0.000E+00	 9.899E+01	 6.260E+00	 4.982E+02	 3.110E+01	 1.652E+01	 0.000E+00	 2.579E+01	 7.763E+00	-5.300E+00	 5.694E+00	 3.798E+01	 2.011E+03	 2.898E+02	 8.225E+01	-5.918E+01	-2.607E+02	 1.024E+04	-6.793E+00	-4.575E+03	 1.249E+04	 5.493E+03	-6.491E+03	 4.610E+03	 1.543E+04	-1.173E+04	-4.233E+04	 2.328E+04	 5.820E+05	 1.418E+04	 2.996E+04	 2.533E+06	-4.673E+06	-4.840E+06	 6.339E+02	 1.287E+01	 1.003E+00	 8.579E+09	-7.806E+09	 1.931E+09	-1.790E+09	-6.720E+06	-7.182E+06	-5.839E+07	 3.547E+07	-3.227E+07	 1.946E+07
